合约代码,更新时间,最新价,成交量,买价一,买量一,卖价一,卖量一,持仓量,换手率
AP805,10:39:01.500,7169.000000,293412,7168.000000,13,7169.000000,58,77202.000000,2104057452.000000
AP805,10:39:04.0,7169.000000,293412,7168.000000,27,7169.000000,57,77202.000000,2104057452.000000
AP805,10:39:04.500,7169.000000,293412,7168.000000,27,7169.000000,55,77202.000000,2104057452.000000
AP805,10:39:05.0,7168.000000,293414,7168.000000,26,7169.000000,55,77202.000000,2104071794.000000
AP805,10:39:07.500,7168.000000,293414,7168.000000,27,7169.000000,55,77202.000000,2104071794.000000
AP805,10:39:08.0,7168.000000,293416,7168.000000,26,7169.000000,55,77202.000000,2104086136.000000
AP805,10:39:08.500,7168.000000,293418,7168.000000,17,7169.000000,55,77204.000000,2104100478.000000
AP805,10:39:09.0,7168.000000,293418,7168.000000,17,7169.000000,65,77204.000000,2104100478.000000
AP805,10:39:09.500,7168.000000,293420,7168.000000,16,7169.000000,65,77206.000000,2104114820.000000
AP805,10:39:10.500,7168.000000,293420,7168.000000,17,7169.000000,66,77206.000000,2104114820.000000
AP805,10:39:11.0,7168.000000,293420,7168.000000,18,7169.000000,66,77206.000000,2104114820.000000
AP805,10:39:11.500,7169.000000,293422,7168.000000,18,7169.000000,65,77204.000000,2104129162.000000
AP805,10:39:12.500,7168.000000,293438,7168.000000,10,7169.000000,60,77216.000000,2104243898.000000
AP805,10:39:13.0,7168.000000,293438,7168.000000,11,7169.000000,60,77216.000000,2104243898.000000
AP805,10:39:13.500,7168.000000,293452,7168.000000,4,7169.000000,61,77218.000000,2104344292.000000
AP805,10:39:14.0,7168.000000,293452,7168.000000,4,7169.000000,63,77218.000000,2104344292.000000
AP805,10:39:14.500,7168.000000,293454,7168.000000,3,7169.000000,63,77216.000000,2104358634.000000
AP805,10:39:15.0,7168.000000,293462,7167.000000,93,7168.000000,4,77214.000000,2104416002.000000
AP805,10:39:15.500,7168.000000,293484,7167.000000,91,7168.000000,21,77222.000000,2104573764.000000
AP805,10:39:16.500,7168.000000,293484,7167.000000,90,7168.000000,23,77222.000000,2104573764.000000
AP805,10:39:17.0,7168.000000,293530,7168.000000,8,7169.000000,65,77212.000000,2104903630.000000
AP805,10:39:17.500,7168.000000,293536,7168.000000,12,7169.000000,64,77206.000000,2104946656.000000
